18.69384794 45.77875144 187.166
18.69394794 45.77875144 186.843
18.69404794 45.77875144 186.523
18.69414794 45.77875144 186.212
18.69424794 45.77875144 185.912
18.69434794 45.77875144 185.625
18.69444794 45.77875144 185.337
18.69454794 45.77875144 185.025
18.69464794 45.77875144 184.672
18.69474794 45.77875144 184.294
18.69484794 45.77875144 183.917
18.69494794 45.77875144 183.553
18.69504794 45.77875144 183.202
18.69514794 45.77875144 182.862
18.69524794 45.77875144 182.53
18.69534794 45.77875144 182.205
18.69544794 45.77875144 181.886
18.69554794 45.77875144 181.572
18.69564794 45.77875144 181.262
18.69574794 45.77875144 180.956
18.69584794 45.77875144 180.657
18.69594794 45.77875144 180.37
18.69604794 45.77875144 180.109
18.69614794 45.77875144 179.776
18.69624794 45.77875144 179.331
18.69634794 45.77875144 178.812
18.69644794 45.77875144 178.315
18.69654794 45.77875144 177.823
18.69664794 45.77875144 177.332
18.69674794 45.77875144 176.838
18.69684794 45.77875144 176.342
18.69694794 45.77875144 175.846
18.69704794 45.77875144 175.339
18.69714794 45.77875144 174.799
18.69724794 45.77875144 174.215
18.69734794 45.77875144 173.603
18.69744794 45.77875144 172.986
18.69754794 45.77875144 172.381
18.69764794 45.77875144 171.788
18.69774794 45.77875144 171.212
18.69784794 45.77875144 170.656
18.69794794 45.77875144 170.133
18.69804794 45.77875144 169.68
18.69814794 45.77875144 169.7
18.69824794 45.77875144 168.329
18.69834794 45.77875144 167.438
18.69844794 45.77875144 166.634
18.69854794 45.77875144 165.89
18.69864794 45.77875144 165.219
18.69874794 45.77875144 164.47
18.69884794 45.77875144 163.585
18.69894794 45.77875144 162.615
18.69904794 45.77875144 161.699
18.69914794 45.77875144 160.81
18.69924794 45.77875144 159.931
18.69934794 45.77875144 159.047
18.69944794 45.77875144 158.151
18.69954794 45.77875144 157.234
18.69964794 45.77875144 156.275
18.69974794 45.77875144 155
18.69984794 45.77875144 154.694
18.69994794 45.77875144 154.076
18.70004794 45.77875144 153.427
18.70014794 45.77875144 152.777
18.70024794 45.77875144 152.135
18.70034794 45.77875144 151.504
18.70044794 45.77875144 150.885
18.70054794 45.77875144 150.273
18.70064794 45.77875144 149.663
18.70074794 45.77875144 149.048
18.70084794 45.77875144 148.425
18.70094794 45.77875144 147.803
18.70104794 45.77875144 147.203
18.70114794 45.77875144 146.658
18.70124794 45.77875144 146.193
18.70134794 45.77875144 145.822
18.70144794 45.77875144 145.574
18.70154794 45.77875144 145.23
18.70164794 45.77875144 144.711
18.70174794 45.77875144 144.1
18.70184794 45.77875144 143.581
18.70194794 45.77875144 143.062
18.70204794 45.77875144 142.48
18.70214794 45.77875144 141.808
18.70224794 45.77875144 141.033
18.70234794 45.77875144 140.118
18.70244794 45.77875144 138.955
18.70254794 45.77875144 138.186
18.70264794 45.77875144 138.066
18.70274794 45.77875144 138.356
18.70284794 45.77875144 138.427
18.70294794 45.77875144 138.399
18.70304794 45.77875144 138.331
18.70314794 45.77875144 138.253
18.70324794 45.77875144 138.185
18.70334794 45.77875144 138.133
18.70344794 45.77875144 138.101
18.70354794 45.77875144 138.088
18.66634794 45.77865144 202.196
18.66644794 45.77865144 202.301
18.66654794 45.77865144 202.581
18.66664794 45.77865144 203.134
18.66674794 45.77865144 205
18.66684794 45.77865144 203.351
18.66694794 45.77865144 203.011
18.66704794 45.77865144 202.943
18.66714794 45.77865144 203.089
18.66724794 45.77865144 203.15
18.66734794 45.77865144 203.014
18.66744794 45.77865144 202.777
18.66754794 45.77865144 202.698
18.66764794 45.77865144 202.729
18.66774794 45.77865144 202.843
18.66784794 45.77865144 203.016
18.66794794 45.77865144 203.222
18.66804794 45.77865144 203.435
18.66814794 45.77865144 203.629
18.66824794 45.77865144 203.79
18.66834794 45.77865144 203.921
18.66844794 45.77865144 204.036
18.66854794 45.77865144 204.148
18.66864794 45.77865144 204.262
18.66874794 45.77865144 204.379
18.66884794 45.77865144 204.49
18.66894794 45.77865144 204.587
18.66904794 45.77865144 204.658
18.66914794 45.77865144 204.694
18.66924794 45.77865144 204.691
18.66934794 45.77865144 204.651
18.66944794 45.77865144 204.584
18.66954794 45.77865144 204.498
18.66964794 45.77865144 204.401
18.66974794 45.77865144 204.3
18.66984794 45.77865144 204.2
18.66994794 45.77865144 204.102
18.67004794 45.77865144 204.007
18.67014794 45.77865144 203.917
18.67024794 45.77865144 203.841
18.67034794 45.77865144 203.8
18.67044794 45.77865144 203.83
18.67054794 45.77865144 203.858
18.67064794 45.77865144 203.863
18.67074794 45.77865144 203.887
18.67084794 45.77865144 204.021
18.67094794 45.77865144 204.245
18.67104794 45.77865144 204.547
18.67114794 45.77865144 204.915
18.67124794 45.77865144 205.34
18.67134794 45.77865144 205.816
18.67144794 45.77865144 206.338
18.67154794 45.77865144 206.904
18.67164794 45.77865144 207.511
18.67174794 45.77865144 208.153
18.67184794 45.77865144 208.817
18.67194794 45.77865144 209.482
18.67204794 45.77865144 210.134
18.67214794 45.77865144 210.778
18.67224794 45.77865144 211.426
18.67234794 45.77865144 212.081
18.67244794 45.77865144 212.702
18.67254794 45.77865144 213.219
18.67264794 45.77865144 213.589
18.67274794 45.77865144 213.845
18.67284794 45.77865144 214.051
18.67294794 45.77865144 214.238
18.67304794 45.77865144 214.407
18.67314794 45.77865144 214.554
18.67324794 45.77865144 214.675
18.67334794 45.77865144 214.766
18.67344794 45.77865144 214.823
18.67354794 45.77865144 214.84
18.67364794 45.77865144 214.814
18.67374794 45.77865144 214.744
18.67384794 45.77865144 214.632
18.67394794 45.77865144 214.484
18.67404794 45.77865144 214.306
18.67414794 45.77865144 214.104
18.67424794 45.77865144 213.885
18.67434794 45.77865144 213.653
18.67444794 45.77865144 213.414
18.67454794 45.77865144 213.166
18.67464794 45.77865144 212.853
18.67474794 45.77865144 212.371
18.67484794 45.77865144 211.666
18.67494794 45.77865144 210.831
18.67504794 45.77865144 210.01
18.67514794 45.77865144 209.336
18.67524794 45.77865144 208.473
18.67534794 45.77865144 207.294
18.67544794 45.77865144 205.942
18.67554794 45.77865144 204.73
18.67564794 45.77865144 203.527
18.67574794 45.77865144 202.275
18.67584794 45.77865144 201.033
18.67594794 45.77865144 199.934
18.67604794 45.77865144 198.655
18.67614794 45.77865144 197.051
18.67624794 45.77865144 195.258
18.67634794 45.77865144 193.636
18.67644794 45.77865144 192.137
18.67654794 45.77865144 190.776
18.67664794 45.77865144 190
18.67674794 45.77865144 187.699
18.67684794 45.77865144 186.049
18.67694794 45.77865144 184.332
18.67704794 45.77865144 182.39
18.67714794 45.77865144 180.284
18.67724794 45.77865144 178.251
18.67734794 45.77865144 176.244
18.67744794 45.77865144 174.162
18.67754794 45.77865144 172.004
18.67764794 45.77865144 170
18.67774794 45.77865144 167.509
18.67784794 45.77865144 165.289
18.67794794 45.77865144 163.099
18.67804794 45.77865144 160
18.67814794 45.77865144 159.888
18.67824794 45.77865144 159.461
18.67834794 45.77865144 159.881
18.67844794 45.77865144 160.952
18.67854794 45.77865144 161.966
18.67864794 45.77865144 163.041
18.67874794 45.77865144 164.202
18.67884794 45.77865144 165
18.67894794 45.77865144 167.671
18.67904794 45.77865144 170
18.67914794 45.77865144 172.311
18.67924794 45.77865144 175.007
18.67934794 45.77865144 177.092
18.67944794 45.77865144 178.164
18.67954794 45.77865144 178.556
18.67964794 45.77865144 179.198
18.67974794 45.77865144 179.946
18.67984794 45.77865144 180.749
18.67994794 45.77865144 181.561
18.68004794 45.77865144 182.298
18.68014794 45.77865144 182.85
18.68024794 45.77865144 183.145
18.68034794 45.77865144 183.192
18.68044794 45.77865144 183.065
18.68054794 45.77865144 182.856
18.68064794 45.77865144 182.644
18.68074794 45.77865144 182.527
18.68084794 45.77865144 182.692
18.68094794 45.77865144 185
18.68104794 45.77865144 180.681
18.68114794 45.77865144 178.463
18.68124794 45.77865144 176.511
18.68134794 45.77865144 174.725
18.68144794 45.77865144 173.113
18.68154794 45.77865144 171.702
18.68164794 45.77865144 170.548
18.68174794 45.77865144 169.811
18.68184794 45.77865144 168.725
18.68194794 45.77865144 167.059
18.68204794 45.77865144 165.194
18.68214794 45.77865144 165
18.68224794 45.77865144 160.667
18.68234794 45.77865144 157.753
18.68244794 45.77865144 155.159
18.68254794 45.77865144 152.832
18.68264794 45.77865144 150.769
18.68274794 45.77865144 149.036
18.68284794 45.77865144 147.713
18.68294794 45.77865144 146.819
18.68304794 45.77865144 146.315
18.68314794 45.77865144 146.052
18.68324794 45.77865144 145
18.68334794 45.77865144 147.235
18.68344794 45.77865144 148.455
18.68354794 45.77865144 149.575
18.68364794 45.77865144 150.746
18.68374794 45.77865144 152.037
18.68384794 45.77865144 153.402
18.68394794 45.77865144 154.812
18.68404794 45.77865144 156.239
18.68414794 45.77865144 157.656
18.68424794 45.77865144 158.999
18.68434794 45.77865144 160.462
18.68444794 45.77865144 162.125
18.68454794 45.77865144 163.932
18.68464794 45.77865144 165.749
18.68474794 45.77865144 167.682
18.68484794 45.77865144 169.798
18.68494794 45.77865144 172.168
18.68504794 45.77865144 174.948
18.68514794 45.77865144 180
18.68524794 45.77865144 180.385
18.68534794 45.77865144 182.786
18.68544794 45.77865144 185.253
18.68554794 45.77865144 187.637
18.68564794 45.77865144 189.881
18.68574794 45.77865144 191.956
18.68584794 45.77865144 193.825
18.68594794 45.77865144 195.447
18.68604794 45.77865144 196.792
18.68614794 45.77865144 197.869
18.68624794 45.77865144 198.735
18.68634794 45.77865144 199.468
18.68644794 45.77865144 200.135
18.68654794 45.77865144 200.78
18.68664794 45.77865144 201.445
18.68674794 45.77865144 202.187
18.68684794 45.77865144 203.133
18.68694794 45.77865144 204.597
18.68704794 45.77865144 209.6
18.68714794 45.77865144 204.337
18.68724794 45.77865144 202.641
18.68734794 45.77865144 201.515
18.68744794 45.77865144 200.659
18.68754794 45.77865144 199.931
18.68764794 45.77865144 199.225
18.68774794 45.77865144 198.483
18.68784794 45.77865144 197.718
18.68794794 45.77865144 196.971
18.68804794 45.77865144 196.262
18.68814794 45.77865144 195.586
18.68824794 45.77865144 194.937
18.68834794 45.77865144 194.309
18.68844794 45.77865144 193.696
18.68854794 45.77865144 193.089
18.68864794 45.77865144 192.487
18.68874794 45.77865144 191.896
18.68884794 45.77865144 191.333
18.68894794 45.77865144 190.815
18.68904794 45.77865144 190.36
18.68914794 45.77865144 189.99
18.68924794 45.77865144 189.727
18.68934794 45.77865144 189.584
18.68944794 45.77865144 189.565
18.68954794 45.77865144 189.654
18.68964794 45.77865144 189.838
18.68974794 45.77865144 190.103
18.68984794 45.77865144 190.426
18.68994794 45.77865144 190.775
18.69004794 45.77865144 191.129
18.69014794 45.77865144 191.48
18.69024794 45.77865144 191.823
18.69034794 45.77865144 192.156
18.69044794 45.77865144 192.479
18.69054794 45.77865144 192.806
18.69064794 45.77865144 193.173
18.69074794 45.77865144 194
18.69084794 45.77865144 193.371
18.69094794 45.77865144 193.205
18.69104794 45.77865144 193.084
18.69114794 45.77865144 192.968
18.69124794 45.77865144 192.841
18.69134794 45.77865144 192.696
18.69144794 45.77865144 192.529
18.69154794 45.77865144 192.338
18.69164794 45.77865144 192.121
18.69174794 45.77865144 191.884
18.69184794 45.77865144 191.633
18.69194794 45.77865144 191.373
18.69204794 45.77865144 191.11
18.69214794 45.77865144 190.847
18.69224794 45.77865144 190.585
18.69234794 45.77865144 190.318
18.69244794 45.77865144 190
18.69254794 45.77865144 189.849
18.69264794 45.77865144 189.64
18.69274794 45.77865144 189.42
18.69284794 45.77865144 189.196
18.69294794 45.77865144 188.973
18.69304794 45.77865144 188.752
18.69314794 45.77865144 188.532
18.69324794 45.77865144 188.31
18.69334794 45.77865144 188.084
18.69344794 45.77865144 187.846
18.69354794 45.77865144 187.592
18.69364794 45.77865144 187.32
18.69374794 45.77865144 187.032
18.69384794 45.77865144 186.733
18.69394794 45.77865144 186.43
18.69404794 45.77865144 186.131
18.69414794 45.77865144 185.839
18.69424794 45.77865144 185.563
18.69434794 45.77865144 185.311
18.69444794 45.77865144 185.104
18.69454794 45.77865144 184.833
18.69464794 45.77865144 184.458
18.69474794 45.77865144 184.019
18.69484794 45.77865144 183.626
18.69494794 45.77865144 183.259
18.69504794 45.77865144 182.91
18.69514794 45.77865144 182.574
18.69524794 45.77865144 182.247
18.69534794 45.77865144 181.928
18.69544794 45.77865144 181.614
18.69554794 45.77865144 181.305
18.69564794 45.77865144 181
18.69574794 45.77865144 180.699
18.69584794 45.77865144 180.407
18.69594794 45.77865144 180.133
18.69604794 45.77865144 179.904
18.69614794 45.77865144 180
18.69624794 45.77865144 179.131
18.69634794 45.77865144 178.586
18.69644794 45.77865144 178.083
18.69654794 45.77865144 177.594
18.69664794 45.77865144 177.108
18.69674794 45.77865144 176.625
18.69684794 45.77865144 176.146
18.69694794 45.77865144 175.678
18.69704794 45.77865144 175.24
18.69714794 45.77865144 174.735
18.69724794 45.77865144 174.129
18.69734794 45.77865144 173.46
18.69744794 45.77865144 172.828
18.69754794 45.77865144 172.217
18.69764794 45.77865144 171.623
18.69774794 45.77865144 171.043
18.69784794 45.77865144 170.477
18.69794794 45.77865144 169.932
18.69804794 45.77865144 169.431
18.69814794 45.77865144 168.832
18.69824794 45.77865144 168.082
18.69834794 45.77865144 167.243
18.69844794 45.77865144 166.468
18.69854794 45.77865144 165.751
18.69864794 45.77865144 165.127
18.69874794 45.77865144 165
18.69884794 45.77865144 163.49
18.69894794 45.77865144 162.471
18.69904794 45.77865144 161.532
18.69914794 45.77865144 160.626
18.69924794 45.77865144 159.735
18.69934794 45.77865144 158.848
18.69944794 45.77865144 157.959
18.69954794 45.77865144 157.063
18.69964794 45.77865144 156.147
18.69974794 45.77865144 155.312
18.69984794 45.77865144 154.596
18.69994794 45.77865144 153.964
18.70004794 45.77865144 153.319
18.70014794 45.77865144 152.676
18.70024794 45.77865144 152.041
18.70034794 45.77865144 151.415
18.70044794 45.77865144 150.798
18.70054794 45.77865144 150.19
18.70064794 45.77865144 149.589
18.70074794 45.77865144 148.992
18.70084794 45.77865144 148.4
18.70094794 45.77865144 147.822
18.70104794 45.77865144 147.272
18.70114794 45.77865144 146.772
18.70124794 45.77865144 146.344
18.70134794 45.77865144 146.018
18.70144794 45.77865144 145.859
18.70154794 45.77865144 146.5
18.70164794 45.77865144 145.043
18.70174794 45.77865144 144.387
18.70184794 45.77865144 143.855
18.70194794 45.77865144 143.297
18.70204794 45.77865144 142.627
18.70214794 45.77865144 141.847
18.70224794 45.77865144 140.976
18.70234794 45.77865144 139.96
18.70244794 45.77865144 138.584
18.70254794 45.77865144 135
18.70264794 45.77865144 137.62
18.70274794 45.77865144 138.072
18.70284794 45.77865144 138.201
18.70294794 45.77865144 138.2
18.70304794 45.77865144 138.148
18.70314794 45.77865144 138.084
18.70324794 45.77865144 138.026
18.70334794 45.77865144 137.983
18.70344794 45.77865144 137.957
18.70354794 45.77865144 137.946
18.66634794 45.77855144 202.762
18.66644794 45.77855144 202.856
18.66654794 45.77855144 203.1
18.66664794 45.77855144 203.545
18.66674794 45.77855144 203.817
18.66684794 45.77855144 203.77
18.66694794 45.77855144 203.553
18.66704794 45.77855144 203.561
18.66714794 45.77855144 203.804
18.66724794 45.77855144 205
18.66734794 45.77855144 203.724
18.66744794 45.77855144 203.387
18.66754794 45.77855144 203.244
18.66764794 45.77855144 203.217
18.66774794 45.77855144 203.27
18.66784794 45.77855144 203.38
18.66794794 45.77855144 203.523
18.66804794 45.77855144 203.68
18.66814794 45.77855144 203.835
18.66824794 45.77855144 203.977
18.66834794 45.77855144 204.106
18.66844794 45.77855144 204.227
18.66854794 45.77855144 204.344
18.66864794 45.77855144 204.463
18.66874794 45.77855144 204.584
18.66884794 45.77855144 204.702
18.66894794 45.77855144 204.805
18.66904794 45.77855144 204.879
18.66914794 45.77855144 204.909
18.66924794 45.77855144 204.888
18.66934794 45.77855144 204.824
18.66944794 45.77855144 204.729
18.66954794 45.77855144 204.617
18.66964794 45.77855144 204.496
18.66974794 45.77855144 204.369
18.66984794 45.77855144 204.24
18.66994794 45.77855144 204.111
18.67004794 45.77855144 203.989
18.67014794 45.77855144 203.881
18.67024794 45.77855144 203.796
18.67034794 45.77855144 203.745
18.67044794 45.77855144 203.73
18.67054794 45.77855144 203.743
18.67064794 45.77855144 203.78
18.67074794 45.77855144 203.86
18.67084794 45.77855144 204.006
18.67094794 45.77855144 204.228
18.67104794 45.77855144 204.52
18.67114794 45.77855144 204.877
18.67124794 45.77855144 205.291
18.67134794 45.77855144 205.758
18.67144794 45.77855144 206.272
18.67154794 45.77855144 206.827
18.67164794 45.77855144 207.419
18.67174794 45.77855144 208.039
18.67184794 45.77855144 208.679
18.67194794 45.77855144 209.326
18.67204794 45.77855144 209.973
18.67214794 45.77855144 210.616
18.67224794 45.77855144 211.251
18.67234794 45.77855144 211.869
18.67244794 45.77855144 212.444
18.67254794 45.77855144 212.946
18.67264794 45.77855144 213.359
18.67274794 45.77855144 213.689
18.67284794 45.77855144 213.957
18.67294794 45.77855144 214.183
18.67304794 45.77855144 214.375
